Month,Survey,Question,text
Jan 2015,798511,IQ1,terrorism
Jan 2015,798511,IQ1,"Muslim problem, the is problem is multicultural."
Jan 2015,798511,IQ1,terrorism
Jan 2015,798511,IQ1,"uncertainty - constant worry, with people that get around very quickly and get away. Fear of danger"
Jan 2015,798511,IQ1,ISIL threat.
Jan 2015,798511,IQ1,Peace
Jan 2015,798511,IQ1,Terrorism and employment
Jan 2015,798511,IQ1,Terrorism.
Jan 2015,798511,IQ1,terrorism
Jan 2015,798511,IQ1,climate change
Jan 2015,798511,IQ1,Terrorism.
Jan 2015,798511,IQ1,Hatred
Jan 2015,798511,IQ1,War.
Jan 2015,798511,IQ1,"Terrorism - I think it's the political correctness of not speaking about the Islam, thinking about the misunderstanding of the Islam faith which leads to terrorism."
Jan 2015,798511,IQ1,the incumbent partys in war torn countries.
Jan 2015,798511,IQ1,The environment.
Jan 2015,798511,IQ1,Terrorism and the financial situation
Jan 2015,798511,IQ1,Lack of finance for investment.
Jan 2015,798511,IQ1,Unemployment.
Jan 2015,798511,IQ1,"The freedom of speech we can have today. We're a free country, we can say a lot of things, but in reality we can't. I don't like to talk about religion or politics because you offend a lot of people."
Jan 2015,798511,IQ1,"At my age it will be the security for your grand children. Security covers a lot of areas doesn't it? What's happening in ISIS and what's happening in the middle east, I think the liberal party is going to do a good job stopping that and people on boats. When I'm not here, I'd like to think the world is safe for them to live and grow."
Jan 2015,798511,IQ1,Terrorism.
Jan 2015,798511,IQ1,GREED
Jan 2015,798511,IQ1,terrorism
Jan 2015,798511,IQ1,Health
Jan 2015,798511,IQ1,Conflict. No peace.
Jan 2015,798511,IQ1,The unjust distribution of wealth. between rich and poor countries.
Jan 2015,798511,IQ1,Terrorism.
Jan 2015,798511,IQ1,Poverty
Jan 2015,798511,IQ1,Terrorism.
Jan 2015,798511,IQ1,"Terrorism. Because of what's going on, the murders and killings, the 2000 people killed last week in Nigeria."
Jan 2015,798511,IQ1,Terrorism
Jan 2015,798511,IQ1,terrorism
Jan 2015,798511,IQ1,Financial Debt.
Jan 2015,798511,IQ1,terrorism
Jan 2015,798511,IQ1,"Multinational globalization multinational policy, the corruption, the opolitical system uis being owned my privste copmpanies and that lergely includes news media I think this is a world critical issue its basically a loss of demoracy, freeedom, unbiased news, youre free to make legitimate deciaions based on fact and based on how political groups or more how the multinatiional companies have harnessed political grops for personal gain, if you ook at wealt distribution globally it is just way out of kilter. Its not conducive to a well balanced world"
Jan 2015,798511,IQ1,religion
Jan 2015,798511,IQ1,Terrorists
Jan 2015,798511,IQ1,terrorism
Jan 2015,798511,IQ1,global security problems affecting the world
Jan 2015,798511,IQ1,terrorism
Jan 2015,798511,IQ1,Terrorism
Jan 2015,798511,IQ1,"Terrorism, so many on the news happening now."
Jan 2015,798511,IQ1,the economy
Jan 2015,798511,IQ1,National security
Jan 2015,798511,IQ1,Terrorism and debt
Jan 2015,798511,IQ1,crime in general law breaking
Jan 2015,798511,IQ1,Misconception about global warming.
Jan 2015,798511,IQ1,Climate change
Jan 2015,798511,IQ1,Unemployment problem. Uncertain oil prices.
Jan 2015,798511,IQ1,Economic issues
Jan 2015,798511,IQ1,"Climate change, because it is persistance and it is not going to go away, it is going to have wide affects"
Jan 2015,798511,IQ1,"terrorists, don't think the world is a safe place no matter where you go."
Jan 2015,798511,IQ1,The inequality between the rich and the poor.
Jan 2015,798511,IQ1,Over population.
Jan 2015,798511,IQ1,American foreign policy.
Jan 2015,798511,IQ1,Terrorism.
Jan 2015,798511,IQ1,"Religious, faith religious."
Jan 2015,798511,IQ1,"Climate change - global warming, particularly with the AUS government going backwards on the issue. Cutting down on carbon emissions, finding alternative energy sources."
Jan 2015,798511,IQ1,Poverty.
Jan 2015,798511,IQ1,The way the terrorism is operating itself.
Jan 2015,798511,IQ1,Terrorism
Jan 2015,798511,IQ1,Clean water.
Jan 2015,798511,IQ1,World poverty. People starving in third world countries.
Jan 2015,798511,IQ1,Terrorism
Jan 2015,798511,IQ1,terrorism
Jan 2015,798511,IQ1,islamic state and terrorism
Jan 2015,798511,IQ1,Climate change. It will affect poorer people.
Jan 2015,798511,IQ1,Muslim extremists.
Jan 2015,798511,IQ1,Terrorism
Jan 2015,798511,IQ1,Terrorists
Jan 2015,798511,IQ1,Education
Jan 2015,798511,IQ1,Communication
Jan 2015,798511,IQ1,"i don't understand why things are more expensive. there's more people buying and using them, so why do they have to be dearer? why do things get dearer where there's more people using it? i mean electricity. why is electricity not getting cheaper. anything! there's more cars. it's ridiculous. people come back from america and say how cheap it is."
Jan 2015,798511,IQ1,"Terrorism, you have to open your eyes and see the news. The biggest threat."
Jan 2015,798511,IQ1,"ISIS, because we just don't know where they're going to pop up next, if it's going to affect me directly or indirectly, we just don't know."
Jan 2015,798511,IQ1,Climate change
Jan 2015,798511,IQ1,poverty followed closely by terrorism
Jan 2015,798511,IQ1,lack of access to education//
Jan 2015,798511,IQ1,Terrorism worldwide.
Jan 2015,798511,IQ1,"Terrorist attacks, at the moment."
Jan 2015,798511,IQ1,Unemployment.
Jan 2015,798511,IQ1,Security and spending more money than we've got.
Jan 2015,798511,IQ1,free trade - the things being made overseas where there is a low standard of living and income and these products are brought into Australia and sold for same price as if it was made here.
Jan 2015,798511,IQ1,Terrorism and Julie Bishop.
Jan 2015,798511,IQ1,Terrorism
Jan 2015,798511,IQ1,Terrorism- IS Islamic State because theyre getting young people to go into their group and then doing lots of terrorism.
Jan 2015,798511,IQ1,The Syria issue.
Jan 2015,798511,IQ1,wars in different countries which creates poverty
Jan 2015,798511,IQ1,Greed
Jan 2015,798511,IQ1,All this killing terrorism is the worst problem today I think.
Jan 2015,798511,IQ1,Terrorism
Jan 2015,798511,IQ1,world hunger
Jan 2015,798511,IQ1,Greed - of the banks.
Jan 2015,798511,IQ1,"Lack of veracity, a lacking. Right-wing capitalist politics."
Jan 2015,798511,IQ1,ISIS extremists
Jan 2015,798511,IQ1,the economy.
Jan 2015,798511,IQ1,over population
Jan 2015,798511,IQ1,over population
Jan 2015,798511,IQ1,corruption
Jan 2015,798511,IQ1,The terrorism
Jan 2015,798511,IQ1,the problem with muslims//
Jan 2015,798511,IQ1,Too many trees
Jan 2015,798511,IQ1,health csare lack of health care
Jan 2015,798511,IQ1,"Communication - people in general, poltiicians don't communciate with people. They tell you want they want to tell, which is why there are so many disgruntled people in the world."
Jan 2015,798511,IQ1,Religious wars around the world
Jan 2015,798511,IQ1,Terrorism.
Jan 2015,798511,IQ1,Financial issues
Jan 2015,798511,IQ1,Pollution
Jan 2015,798511,IQ1,job crisis economy is down
Jan 2015,798511,IQ1,war
Jan 2015,798511,IQ1,Poverty
Jan 2015,798511,IQ1,"Terrorism, extremism."
Jan 2015,798511,IQ1,The censorship we need to speak out. They to limit the opinions of others.
Jan 2015,798511,IQ1,The financial crisis
Jan 2015,798511,IQ1,Climate change
Jan 2015,798511,IQ1,Instability in Russia and the Middle East.
Jan 2015,798511,IQ1,Energy shortages
Jan 2015,798511,IQ1,Wars.
Jan 2015,798511,IQ1,Religion. It seems to be the base of most of the trouble going on in the world.
Jan 2015,798511,IQ1,Lack of feeling for other people/ selfishness.
Jan 2015,798511,IQ1,terrorism
Jan 2015,798511,IQ1,"A lot of the housing issues, living costs."
Jan 2015,798511,IQ1,climate change
Jan 2015,798511,IQ1,The wars
Jan 2015,798511,IQ1,Control of terrorists. The radicalisation of young people.
Jan 2015,798511,IQ1,Global financial.
Jan 2015,798511,IQ1,Not enough fish in the ocean! Don't really have much of an opinion on that.
Jan 2015,798511,IQ1,lack of family support
Jan 2015,798511,IQ1,Climate change
Jan 2015,798511,IQ1,Immigration.
Jan 2015,798511,IQ2,money/ the economy//
Jan 2015,798511,IQ2,"Disunity, I think amongst people, I think there's a breaking down of family unions which I think is spreading to the wider community. And I think that drugs is probably a huge factor in that."
Jan 2015,798511,IQ2,"Multiculturalism, I mean that I think they're letting too many Muslims, and it's going to create problems."
Jan 2015,798511,IQ2,Lack of quality in the national politicians
Jan 2015,798511,IQ2,"We're just getting to many mixed cultures, the diversity, everyones got a distinct culture and not enough assimilation. It's overcrowding and non assimilation and no communication automatically after that if people aren't assimilating."
Jan 2015,798511,IQ2,Multi-culturalism
Jan 2015,798511,IQ2,Terrosim and the economy.
Jan 2015,798511,IQ2,Being financially competitive on world stage.
Jan 2015,798511,IQ2,education. lack of funding for it.
Jan 2015,798511,IQ2,budget
Jan 2015,798511,IQ2,the new system of putting us into line with American style health and education system.
Jan 2015,798511,IQ2,"That they rely too much on an export economy instead of a productive economy, too much focus on the old and not enough on the young."
Jan 2015,798511,IQ2,"For a start because I come from a trade background, and I've seen the whole trade system under a series of governments, they've just destroyed the training system, the whole system's a mess."
Jan 2015,798511,IQ2,Lack of compassion.
Jan 2015,798511,IQ2,isis
Jan 2015,798511,IQ2,Future generations are without a future.
Jan 2015,798511,IQ2,component pollies
Jan 2015,798511,IQ2,"I think they are more physical problems more than anything else like shortages of water and bushfires. But compared to other countries, I don't think we really have problems. Some people tend to be a bit intolerant of people's religion but overall I think it's pretty good."
Jan 2015,798511,IQ2,Unemployment.
Jan 2015,798511,IQ2,The Liberal Party
Jan 2015,798511,IQ2,too many immigrants
Jan 2015,798511,IQ2,Climate change because it is liable to destroy the human race.
Jan 2015,798511,IQ2,climate cvhage
Jan 2015,798511,IQ2,Climate change.
Jan 2015,798511,IQ2,Youth with drugs.
Jan 2015,798511,IQ2,Terrorist.
Jan 2015,798511,IQ2,Homeless
Jan 2015,798511,IQ2,"Apathy, people don't really take an interest of what's going on around them. And be active, and trying to change things they care about."
Jan 2015,798511,IQ2,Not sure.
Jan 2015,798511,IQ2,Getting the budget back in the black.
Jan 2015,798511,IQ2,Drugs
Jan 2015,798511,IQ2,TERRORISM
Jan 2015,798511,IQ2,Potential welfare cuts.
Jan 2015,798511,IQ2,Chronic illness.
Jan 2015,798511,IQ2,The state of the economy.
Jan 2015,798511,IQ2,unemployment
Jan 2015,798511,IQ2,How to earn foreign exchange thats both ecologically and socially sustainable.
Jan 2015,798511,IQ2,The problem of the refugees coming in. Lack of housing for poorer people
Jan 2015,798511,IQ2,Economy.
Jan 2015,798511,IQ2,Terrorism is high up on the list. You don't know when that is going to explode.
Jan 2015,798511,IQ2,getting muslims out of our country and getting them to assimilate with our culture
Jan 2015,798511,IQ2,"violence. when you turn the news on, everything's just bad, whether it's in the street or just locally."
Jan 2015,798511,IQ2,Short sightedness at a political level.
Jan 2015,798511,IQ2,Terrorism
Jan 2015,798511,IQ2,The lack of upbringing of the youth of Australia
Jan 2015,798511,IQ2,The government is too focused on the economy.
Jan 2015,798511,IQ2,climate change
Jan 2015,798511,IQ2,"Got a lot to do with young people, it would be nice if they were a bit more united on what they want. I would think it would be better if they understood what the country needed instead of just them selves."
Jan 2015,798511,IQ2,adapting to huge swings in our terms of trade
Jan 2015,798511,IQ2,"education for young people,"
Jan 2015,798511,IQ2,Decreasing exports like mineral exports demand.
Jan 2015,798511,IQ2,"We dont have a leader, we have no stratergy. We've got people there who haven't got a clue why they're there or what they're doing they're just self interested."
Jan 2015,798511,IQ2,"I think maybe they need to look at immigration, as to how many immigrants we take per year."
Jan 2015,798511,IQ2,terrorism//
Jan 2015,798511,IQ2,"Muslims - just too much range giving into them too much and changing everything to suit them. If they come to live in Australia, they should live way Australians do."
Jan 2015,798511,IQ2,Terrorist attack.
Jan 2015,798511,IQ2,Moral issues have disappeared
Jan 2015,798511,IQ2,keeping the terrorists out of here
Jan 2015,798511,IQ2,Leadership
Jan 2015,798511,IQ2,people being homeless
Jan 2015,798511,IQ2,overpopulated
Jan 2015,798511,IQ2,Our governments (all).
Jan 2015,798511,IQ2,We've lost our moral compass and we're being too punitive to vulnerable people.
Jan 2015,798511,IQ2,Money (exchange rates are pathetic and screwing things up for businesses and consumers)
Jan 2015,798511,IQ2,Health care and terrorism.
Jan 2015,798511,IQ2,Significant ignorance of the body of data that discredits anti-essentialism. Anti-essentialism is the conviction that environment is the primary determinant of human character. Essentialism is the opposite. Heredity is the primary determinant. It all boils down to the invalidity of anti-essentialism.
Jan 2015,798511,IQ2,Global take over of big companies
Jan 2015,798511,IQ2,"The government. all of them, I just think they don't look after the people, they just look after themselves. They don't help anyone."
Jan 2015,798511,IQ2,economy and environmental issues
Jan 2015,798511,IQ2,Unemployment
Jan 2015,798511,IQ2,education and health
Jan 2015,798511,IQ2,Tony Abbott
Jan 2015,798511,IQ2,The environment
Jan 2015,798511,IQ2,Doctors' copayment. That's going to affect so many people. We're doing it tough and so many others. It's just sneaky what they've done.
Jan 2015,798511,IQ2,The Austalian dollar going down. Unemployment.
Jan 2015,798511,IQ2,Tony Abott.
Jan 2015,798511,IQ2,The health system - I think it isn't providing enough support to people who have chronic illnesses or disabilities or to poor families.
Jan 2015,798511,IQ2,"No one knows what's going on with the intrest rates, so no one's spending any money."
Jan 2015,798511,IQ2,Unemployment
Jan 2015,798511,IQ2,Employment.
Jan 2015,798511,IQ2,Cultural issues - the recent happenings with all the terrorists.
Jan 2015,798511,IQ2,Selling off our farms to overseas investors. Dairy and beef farms.
Jan 2015,798511,IQ2,Unemployment.
Jan 2015,798511,IQ2,Weak legal system - lenient sentencing.
Jan 2015,798511,IQ2,Get rid of the liberals.
Jan 2015,798511,IQ2,Terrorisism
Jan 2015,798511,IQ2,Getting rid of the conservative government
Jan 2015,798511,IQ2,Lack of money
Jan 2015,798511,IQ2,The economy.
Jan 2015,798511,IQ2,Employment
Jan 2015,798511,IQ2,the fees they are going to charge for the doctors
Jan 2015,798511,IQ2,The boat people.
Jan 2015,798511,IQ2,Economic affairs.
Jan 2015,798511,IQ2,"We can't get on with each other enough, different culutres."
Jan 2015,798511,IQ2,The way the prime minister is handling uni and just future problems. He is not helping the people who need more help.
Jan 2015,798511,IQ2,Tax Avoidance by International Corporations.
Jan 2015,798511,IQ2,DRUGS
Jan 2015,798511,IQ2,"i'm not racist, but we've let all these people in by boat. we don't know who's coming in. they're crowding our housing, our social security systems and our hospitals. 70% of them are not working, they're on social security when they come here."
