Respondant,Region,Store,Liked,Don’t like,Would Like,NPS Score
139,Wellington,WELLINGTON - KENT TERRACE,quick ane efficent,dont think wheel alignment done correctly,,6
140,Christchurch,CHRISTCHURCH - NORTHWOOD,was really quick and reasonably cheap ,,,6
141,Mid & South Canterbury,ASHBURTON,Could look at car staright away,Was a bit slow as only staff member on as others on breaks so kept answering ph and dealing with people so took longer than expected,more staff on ,6
142,Auckland,AUCKLAND - GREY LYNN (Gt North Road),Good service,Google maps search for Beaurepaires Grey Lynn links to Beaurepaires Kingsland.,Include a wheel alignment as part of the deal.,6
143,Southland,INVERCARGILL - ESK ST,store helped me out at a busy time,that the tyres that had been replaced/moved failed a COF the following day!,that the staff checked the load ratings on said tyres before I left and ensured that they were correct so I wouldnt fail COF because of,6
144,Northland ,KAWAKAWA,Good service,Nothing,,6
145,Auckland,AUCKLAND - ALBANY (Cnr Bush Rd and Volkner Pl),quick and efficient service without an appointment,told me i needed a alignment but didnt give any details ie how much or how long,,6
146,Otago,DUNEDIN - CUMBERLAND ST,Friendly service,Tire went flat again the next day,,6
147,Auckland,AUCKLAND - (Quay Street),Drop off to work in the morning,,,6
148,Otago,OAMARU,First class service,The high price of the tyre and associated charges. The disposal of a used tyre is higher that a wheelie bin of recycled material in cost.,Lower charges.,6
149,Auckland,AUCKLAND - NEW LYNN (Gt North Rd),work started and finished on time,not clear whether balancing and wheel alignments were both included in quoted price,,6
150,Auckland,AUCKLAND - KINGSLAND,prompt friendly service plus convenient location to the Vehicle testing station. ,the cost of the tyre - I have had more cost effective options in the past from a local and reputable tyre repair place and through my regular mechanic.,,6
151,Wellington,WELLINGTON - NEWTOWN,They gave me a ride home and collected me when the car was ready.,They were late on the promised completion time so I had to arrange for someone to collect my children from school for me.,Be better at making and meeting date/time commitments.,6
152,Auckland,AUCKLAND - TAKANINI,Follow up service when my car was 'drifting' to the left after new front tyres were fitted.,,,6
153,Waikato,TE AWAMUTU,Prompt efficient service when a fault was noticed,,,6
154,Christchurch,CHRISTCHURCH - HORNBY,Friendly Staff,No room for negotiation on price but went thru with purchase because I didn't have time to shop around.  ,,6
155,Manawatu,PALMERSTON NTH - 559 TREMAINE AVE,Friendly & helpful service,Was rather  unimpressed that they fitted a wrong tyre ie not a matching set on the back of our car.  So we had to go back the next day & get this fault corrected.  This sort of thing shouldn't happen and was only picked up the next day when the inventory didn't match.  I hope this didn't  muck up the wheel alignment we had done the day before.,More care & attention to detail,6
156,Wellington,WELLINGTON - KENT TERRACE,willing to reduce price,initial prices,better prices,6
157,Otago,DUNEDIN - ANDERSONS BAY RD,good service,Paying for puncture to dunlop tyre when having dealt with firestone for years getting free puncture repair,free puncture repair,6
158,Wellington,WELLINGTON - PORIRUA - PARUMOANA ST,Good advice regarding  a tyre needing to be replaced due to worn tread. Had initially left  my car at Beaurepaires for wheel balancing and returned later to pick up car,I had to wait awhile for my spare tyre to be put on my car to replace tyre with worn tread. Depot was busy with other customers. It would of made sense to put the spare on the car when initially doing the wheel balancing and later when I had returned to show me the worn tyre,Service is generally good but some initiative should of been applied in this case.,6
159,Christchurch,CHRISTCHURCH - HORNBY,the quick service,difficult entry and exit to the main road,nicer waiting area,6
160,Manawatu,PALMERSTON NTH - 559 TREMAINE AVE,Prompt service. I emailed my request for a quote and was called back the very next day. Book in on a date and time that situated me. ,Could quite possible brush up on customer service by impproving communication skills / seemed to display lack enthusiasm. ,Train all workers on customer service. A smile goes a long way in conjunction with a friendly happy demeanor ,6
161,Christchurch,CHRISTCHURCH - SYDENHAM,Friendly service,dirty mess of lubricant around where tyre meets rim.  No tyre shine on tyres,Clean the wheels and shine the tyres,6
162,Wellington,WELLINGTON - KENT TERRACE,Fast service with good location.,All good,My wheels rotated.,6
163,Wairarapa,MASTERTON,quick service,price,,6
164,Wellington,LOWER HUTT - RUTHERFORD ST,How fast and prompt they were at returning my queries and flexiable with leaving my car there when needed ,,,6
165,Otago,DUNEDIN - ANDERSONS BAY RD,Quick friendly service good price on tires,N/A,N/A,6
166,Waikato,HAMILTON - TE RAPA (Pukete Road),Helpful on the phone,,,6
167,Otago,DUNEDIN - ANDERSONS BAY RD,The service at the store was fantastic. Very friendly and really helpful,WEBSITE: I requested a quote  for tyres on the website. I was contacted by a very helpful man. He asked how many tyres we would like. I explained 2 and then will get the other 2 within the next 2 weeks. The car was booked in for Friday 30 November. However I have since received an email the very next working day advising of the buy 3 tyres get 1 free. This is disappointing considering I had explained we would be replacing all 4 tyres as per above. I understand this offer may not have been avaliable as at 30/11/2012 however this deal essentially became avaliable the very next working day. ,as per above - inform your customers of up and coming specials as makes great customer service,6
168,Waikato,HAMILTON - CITY,Friendly service,The wait,More magazines or news papers,6
169,Bay of Plenty,TAURANGA - Cameron Road,I had alot of questions and they were very informative and helpful.,At $35 for a puncture repair that was more expensive than other places.,Match competition on price.,6
170,Bay of Plenty,TAURANGA - Cameron Road,Farmlands payment is always great.  ,Job took longer than expected but worked out OK.,,6
171,Christchurch,CHRISTCHURCH - SYDENHAM,Very Friendly approach . Very prompt service. I would use them again,,,6
172,Auckland,AUCKLAND - GLEN INNES (Apirana Ave),Price; convenience; could accept the job at once; my tyres in stock already; serviceman was pleasant and seemed to know his stuff.,Time estimate 40-45 minutes; took 65 minutes. Man alone in the branch; staffing too tight. ,,6
173,Wellington,WELLINGTON - UPPER HUTT,service was good,,I would like cheaper tyres and more fly buys,6
174,Auckland,AUCKLAND - (Quay Street),Analisa for her prompt replys and being very helpful,,It seems the quay street branch is under staffed,6
175,Christchurch,CHRISTCHURCH - HORNBY,the service,the price,,6
176,Auckland,WARKWORTH,Easy to talk to,,,6
177,Auckland,AUCKLAND - EAST TAMAKI,Drove in and my punctured tyre was fixed straight away.  Was given an estimation of 20mins but was actually only about 15 :),,Waiting room to be a bit cleaner.  Since I had poped in during my lunch break I was in my Office clothes ,6
178,Otago,DUNEDIN - CUMBERLAND ST,efficient,nothing,no,6
179,Auckland,AUCKLAND - MANUKAU CITY,The guys managed to squeeze us in at late notice on a Saturday morning so we could get a couple of tyre for our W.O.F. And they still gave us a good price.,No motor sport DVD playing.,More seats in the waiting room.,6
180,Waikato,HAMILTON - TE RAPA (Pukete Road),Good service.,,,6
181,Otago,DUNEDIN - ANDERSONS BAY RD,Friendly and prompt customer service. Competitive tyre quote.,n/a,,6
182,Manawatu,PALMERSTON NTH - 559 TREMAINE AVE,They are always great to deal with.,They have closed my company account as we were late paying last time we used them. When our clients are late we just put a hold and keep their account open and once they have paid we just carry on. ,A phone call would have been nice as I have been a customer for many years.,6
183,Bay of Plenty,ROTORUA - TE NGAE RD,Friendly & efficient service,,,6
184,King Country,TAUMARUNUI,Quick friendly service,Nothing. ,,6
